Label	Weight	Text
l_HomeAutomation	1	illuminate please
l_HomeAutomation	1	turn off ac please
l_HomeAutomation	1	breezeway on please
l_HomeAutomation	1	turn dimmer off
l_HomeAutomation	1	set lights to bright
l_HomeAutomation	1	set lights to concentrate
l_HomeAutomation	1	play dvd
l_HomeAutomation	1	turn on my bedroom lights.
l_Weather	1	current weather
l_Weather	1	how much rain does chambersburg get a year
l_Weather	1	what is the rain volume in sonoma county
l_Weather	1	what is the weather in redmond
l_Weather	1	get for me the weather conditions in sonoma county
q_jay-qna	1	I'm going to need a new response
q_jay-qna	1	I am broken hearted
q_jay-qna	1	That wasn't funny
q_jay-qna	1	Sorry
q_jay-qna	1	Am I attractive to you
q_jay-qna	1	Hello there
q_jay-qna	1	Between the two of us who is more knowledgeable, me or you
q_jay-qna	1	Are you a grownup
q_jay-qna	1	I've gotta jet
q_jay-qna	1	Yo my dude
q_jay-qna	1	I'm feeling unhappy today
q_jay-qna	1	To whom am I speaking
q_jay-qna	1	Geez,  sorry
q_jay-qna	1	My life makes me sad
q_jay-qna	1	I love baking
q_jay-qna	1	What do you think about Siri
q_jay-qna	1	I'm about to motor
q_jay-qna	1	Are you alive
q_jay-qna	1	I'm planning to end my life today
q_jay-qna	1	I'm super confused
q_jay-qna	1	The news made me angry
q_jay-qna	1	I have to sign out
q_jay-qna	1	Yup, that is true
q_jay-qna	1	That was such a bad answer
q_jay-qna	1	That's pretty astute
q_jay-qna	1	You're feeling cheerful.
q_jay-qna	1	Mic check
q_jay-qna	1	Which company coded you
q_jay-qna	1	Hi HAL
q_jay-qna	1	I feel downhearted today
q_jay-qna	1	Stop messing around
q_jay-qna	1	I am a Libertarian
q_jay-qna	1	I am self-employed
q_jay-qna	1	Between you and me who looks more beautiful
q_jay-qna	1	Should I vote republican
q_jay-qna	1	I'll be back this evening
q_jay-qna	1	I like to play soccer
q_jay-qna	1	You are unemployed now
q_jay-qna	1	Fuggitaboutit
q_jay-qna	1	You can just shut up now
q_jay-qna	1	I apologize for that
q_jay-qna	1	Do you hold a grudge against humans
q_jay-qna	1	That is so uninteresting
q_jay-qna	1	Should I tweet
q_jay-qna	1	I am logging out now
q_jay-qna	1	That was a pretty intelligent answer
q_jay-qna	1	What's the answer to the universe
q_jay-qna	1	Can I get a hug
q_jay-qna	1	You do not know me
