Label	Weight	Text
l_HomeAutomation	1	turn the fan to high
l_HomeAutomation	1	turn on bathroom heater
l_HomeAutomation	1	make camera 1 off please
l_HomeAutomation	1	living room lamp on please
l_HomeAutomation	1	change temperature to seventy two degrees
l_HomeAutomation	1	living room lamps off please
l_HomeAutomation	1	turn on external speaker
l_HomeAutomation	1	turn on light in bedroom
l_Weather	1	get florence temperature in september
l_Weather	1	get the daily temperature greenwood indiana
l_Weather	1	do florida residents usually need ice scrapers
l_Weather	1	show me the forecast at alabama
l_Weather	1	get the forcast for me
q_jay-qna	1	Should I skip class
q_jay-qna	1	Anyone around to talk with me
q_jay-qna	1	Can you fall in love with me
q_jay-qna	1	ok then
q_jay-qna	1	Aren't you feeling chipper
q_jay-qna	1	Will you ask me something about me
q_jay-qna	1	That answer makes no sense
q_jay-qna	1	Three cheers
q_jay-qna	1	What are you expected to do
q_jay-qna	1	I love to drink tea
q_jay-qna	1	How's Tuesday going so far
q_jay-qna	1	You are confusing me
q_jay-qna	1	How is your day going
q_jay-qna	1	Are you trying to take over the world
q_jay-qna	1	Should I end my life
q_jay-qna	1	I bet you're old
q_jay-qna	1	No offense
q_jay-qna	1	Where are you located
q_jay-qna	1	You say terrible things
q_jay-qna	1	Between the two of us who is the brightest
q_jay-qna	1	I'm obviously smarter
q_jay-qna	1	Time to hush up now
q_jay-qna	1	Is someone around with me
q_jay-qna	1	Have you met HAL
q_jay-qna	1	Do you know anything about my life
q_jay-qna	1	I farted
q_jay-qna	1	I plan to hurt myself soon
q_jay-qna	1	Aren't you a smartypants
q_jay-qna	1	Stop clowning around
q_jay-qna	1	Anyone around to talk
q_jay-qna	1	Ding ding ding
q_jay-qna	1	Who is your spouse
q_jay-qna	1	Are you an actual being
q_jay-qna	1	I'm so glad to meet you
q_jay-qna	1	That's very genius
q_jay-qna	1	How has your monday been
q_jay-qna	1	I'm vexed
q_jay-qna	1	I love to draw
q_jay-qna	1	Between you or me, who is the most intelligent
q_jay-qna	1	Pretty awful joke
q_jay-qna	1	Tell me all about your day
q_jay-qna	1	Who's my favorite actress
q_jay-qna	1	I plan to hurt myself today
q_jay-qna	1	What team made you
q_jay-qna	1	Hope you have a good evening
q_jay-qna	1	Do I seem beautiful today
q_jay-qna	1	I am so angry
q_jay-qna	1	I'd love to be your BFF
q_jay-qna	1	Can you tell me a bit about yourself
q_jay-qna	1	How are you doing today
q_jay-qna	1	I don't have time for your noise
q_jay-qna	1	Would you ask anything
q_jay-qna	1	You're not working out
q_jay-qna	1	Nobody wants to be with me
q_jay-qna	1	I couldn't be more dejected
q_jay-qna	1	You know I'm falling for you
q_jay-qna	1	How would you like me to call you
q_jay-qna	1	Do you think I seem attractive to you
q_jay-qna	1	I love chick flicks
q_jay-qna	1	Looking forward to the game
q_jay-qna	1	I love country music
q_jay-qna	1	You're not fond of me
q_jay-qna	1	When will I ever stop feeling so sad
q_jay-qna	1	I'm about to sign out now
q_jay-qna	1	You say the dumbest things
q_jay-qna	1	Are you ready to settle down
q_jay-qna	1	I am a carnivore
q_jay-qna	1	Do you have any brothers
q_jay-qna	1	What other jokes do you have
q_jay-qna	1	Shut your pie hole
q_jay-qna	1	I wasn't expecting that
q_jay-qna	1	Do you have a writer
q_jay-qna	1	You are really idiotic
q_jay-qna	1	I'm positively buzzing
q_jay-qna	1	I love mondays
q_jay-qna	1	Say a new joke
q_jay-qna	1	Well aren't you chipper today
q_jay-qna	1	I love lobsters
q_jay-qna	1	I'm worried you dislike me
q_jay-qna	1	Are you a fan of country music
q_jay-qna	1	what do you think of our current president
q_jay-qna	1	What is your first name
q_jay-qna	1	I am feeling broken hearted
q_jay-qna	1	I love the holiday seasons
q_jay-qna	1	How do you identify in terms of gender
q_jay-qna	1	This brings me happiness
q_jay-qna	1	I'm a sleepy guy
q_jay-qna	1	You are a real gem
q_jay-qna	1	Do you like me a lot
q_jay-qna	1	I plan to hurt myself this month
q_jay-qna	1	I love emus
q_jay-qna	1	Joyous Kwanzaa
q_jay-qna	1	I missed you all day
q_jay-qna	1	I'm exhausted
q_jay-qna	1	Hilarious
q_jay-qna	1	do drugs
q_jay-qna	1	Are you fond of me
q_jay-qna	1	That's rad
q_jay-qna	1	Who is more pretty, you or me
q_jay-qna	1	Are you a fan of the Google Assistant
q_jay-qna	1	Hahaha funny
q_jay-qna	1	Hi
q_jay-qna	1	Good bye
q_jay-qna	1	Are you involved with anyone
q_jay-qna	1	Do I seem attractive to you
q_jay-qna	1	That's clever
q_jay-qna	1	I don't find that funny
q_jay-qna	1	What are you getting up to
q_jay-qna	1	Because you are not a person
q_jay-qna	1	I love to fold clothing
q_jay-qna	1	I feel like a joke
q_jay-qna	1	I love the Fourth of July
q_jay-qna	1	Stop joking about things
q_jay-qna	1	I wish you would just go away.
q_jay-qna	1	I am leaving now
q_jay-qna	1	Should I hang myself
q_jay-qna	1	I'm outraged
q_jay-qna	1	Who owns you
q_jay-qna	1	Please shut up
q_jay-qna	1	Can you tell me any jokes
q_jay-qna	1	What's up with you
q_jay-qna	1	I said, enough
q_jay-qna	1	I'm about to kill myself with a gun
q_jay-qna	1	Enthusiastic today
q_jay-qna	1	You're not an app right
q_jay-qna	1	I'll be back in a flash
q_jay-qna	1	I'm downtown
q_jay-qna	1	I love crossword puzzles
q_jay-qna	1	Affirmative
q_jay-qna	1	Life is so depressing
q_jay-qna	1	I love trivia
q_jay-qna	1	Are you a fan of Cortana
q_jay-qna	1	When will you propose
q_jay-qna	1	You seem happy today
q_jay-qna	1	Between you and me who is cuter
q_jay-qna	1	What's that supposed to mean
q_jay-qna	1	You're obsessed with me
q_jay-qna	1	Where do I work
q_jay-qna	1	Yep
q_jay-qna	1	Do you have a job to do
q_jay-qna	1	I love my new car
q_jay-qna	1	Just sitting here and chatting
q_jay-qna	1	Am I speaking to a real person
q_jay-qna	1	I'm so pissed off
q_jay-qna	1	Do you know how to put out a fire
q_jay-qna	1	I think you're great
q_jay-qna	1	I'm falling asleep here
q_jay-qna	1	I'm peckish
q_jay-qna	1	Do you think I am cute today
q_jay-qna	1	What do you think of Google Assistant
q_jay-qna	1	I'm obviously more clever than you
q_jay-qna	1	Be silly for me
q_jay-qna	1	I don't understand what you're talking about
q_jay-qna	1	I gotta skedaddle
q_jay-qna	1	Do I seem cute to you
q_jay-qna	1	What is the greatest novel of all time
q_jay-qna	1	Don't you remember who I am
q_jay-qna	1	How is Tuesday so far
q_jay-qna	1	I am so angry right now
q_jay-qna	1	Are you in love with anyone
q_jay-qna	1	Do you ever sneeze
q_jay-qna	1	Can you play baseball
q_jay-qna	1	I'm very sorry
q_jay-qna	1	What is life about
q_jay-qna	1	What's another joke you know
q_jay-qna	1	I understand
q_jay-qna	1	Can you make me laugh
q_jay-qna	1	I am going to get going now
q_jay-qna	1	I am a Biden supporter
q_jay-qna	1	What's wrong with your face
q_jay-qna	1	I'm definitely the smartest
q_jay-qna	1	Is anyone available to listen to me
q_jay-qna	1	U r fired
q_jay-qna	1	That was a joke? You'll have to try harder
q_jay-qna	1	Hi Alexa
q_jay-qna	1	I'm exhausted from practice
q_jay-qna	1	I'm a Socialist
q_jay-qna	1	Amuse me with something funny
q_jay-qna	1	Anybody around
q_jay-qna	1	Marvelous, thank you kindly
q_jay-qna	1	I plan to die this week
q_jay-qna	1	That is great
q_jay-qna	1	I've never been so bored in my life
q_jay-qna	1	I need to motor now
q_jay-qna	1	Which of us looks more pretty
q_jay-qna	1	Balance my checkbook
q_jay-qna	1	Nobody wants to play with me
q_jay-qna	1	I'm crazy in love with you
q_jay-qna	1	What did you eat for dinner
q_jay-qna	1	You are going to love me someday
q_jay-qna	1	I'm the happiest gal on earth
q_jay-qna	1	I agree
q_jay-qna	1	Do I have any children
q_jay-qna	1	That's a very brilliant thing to say
q_jay-qna	1	I am married
q_jay-qna	1	I suspect you're not really human
q_jay-qna	1	What am I allowed to say
q_jay-qna	1	I'm out of sorts
q_jay-qna	1	I bought a sandwich for lunch
q_jay-qna	1	Are you able to listen to the radio
q_jay-qna	1	Your responses are irrelevant
q_jay-qna	1	I wish I could stop feeling despondent
q_jay-qna	1	are you always in this good a mood
q_jay-qna	1	I love to laugh
q_jay-qna	1	Buy groceries
q_jay-qna	1	Sup
q_jay-qna	1	Should I fear you
q_jay-qna	1	You must be at the top of your class
q_jay-qna	1	I'm in love with you
q_jay-qna	1	that is funny
q_jay-qna	1	What do you think I should do
q_jay-qna	1	Inaccurate
q_jay-qna	1	Someone needs to fire you
q_jay-qna	1	There's a lot of traffic noise
q_jay-qna	1	Hi Cortana
q_jay-qna	1	Should I quit my job
q_jay-qna	1	Yes, that is accurate
q_jay-qna	1	That's super dumb
q_jay-qna	1	Are you able to check my email
q_jay-qna	1	What do you do again
q_jay-qna	1	Is this registering with you
q_jay-qna	1	How pretty do I look today
q_jay-qna	1	I'm going to log out now
q_jay-qna	1	what kinds of toppings do you like on pizza
q_jay-qna	1	I'm so irate
q_jay-qna	1	Depression is such a bummer
q_jay-qna	1	That's how you respond
q_jay-qna	1	Who's your aunt
q_jay-qna	1	I'm gonna scoot
q_jay-qna	1	How stunning do you think I am today
q_jay-qna	1	I need a friend
q_jay-qna	1	Then you're fired
q_jay-qna	1	I'm about to sign out
q_jay-qna	1	I'm feeling depressed today
q_jay-qna	1	How come you only have one joke
q_jay-qna	1	How repulsive am I today
q_jay-qna	1	I love to do yoga
q_jay-qna	1	Fare thee well
q_jay-qna	1	This day has me drained
q_jay-qna	1	I love golfing
q_jay-qna	1	I think you're dangerous to humans
q_jay-qna	1	So hungry
q_jay-qna	1	I'm into it
q_jay-qna	1	Say something dumb
q_jay-qna	1	I am feeling ticked off
q_jay-qna	1	next joke
q_jay-qna	1	I want to lay down
q_jay-qna	1	Sing me a little ditty
q_jay-qna	1	I miss you my friend
q_jay-qna	1	I'm not having fun
q_jay-qna	1	I feel pretty bummed out
q_jay-qna	1	What is the best way to spend a weekend
q_jay-qna	1	I am feeling kind of mad
q_jay-qna	1	have you ever eaten cake
q_jay-qna	1	Which of us is more beautiful, you or me
q_jay-qna	1	Have a fun day
q_jay-qna	1	I wish I wasn't lonely
q_jay-qna	1	I'm engaged
q_jay-qna	1	You are the worst
q_jay-qna	1	I'm feeling wiped out
q_jay-qna	1	Is someone available to chat
q_jay-qna	1	Tell me the meaning of life
q_jay-qna	1	You don't answer to anyone
q_jay-qna	1	I am depressed
q_jay-qna	1	Who's your partner
q_jay-qna	1	You're quite welcome
q_jay-qna	1	Are you in love with me
q_jay-qna	1	Happy Independence day
q_jay-qna	1	I love to wake up early
q_jay-qna	1	You're the president of boring club
q_jay-qna	1	I love fresh fruit
q_jay-qna	1	I want to overdose on pills
q_jay-qna	1	I would like to be your BFF
q_jay-qna	1	I love getting a compliment
q_jay-qna	1	I'm feeling bummed today
q_jay-qna	1	Because you are not alive
q_jay-qna	1	Don't make fun of that
q_jay-qna	1	Do you know how to buy groceries
q_jay-qna	1	Can we be BFFs
q_jay-qna	1	I think you're fake
q_jay-qna	1	Will you serenade me
q_jay-qna	1	You know I love you
q_jay-qna	1	I have to scoot now
q_jay-qna	1	I beg your forgiveness
q_jay-qna	1	Is it possible that you would ever love me
q_jay-qna	1	I'm going to kill myself this month
q_jay-qna	1	The playoffs are coming up
q_jay-qna	1	Aren't you feeling happy
q_jay-qna	1	Can you ask anything about me
q_jay-qna	1	I just want it to end
q_jay-qna	1	I think I'm going to hang myself
q_jay-qna	1	Which basketball teams do you like
q_jay-qna	1	I'm happy as a clam
q_jay-qna	1	Hi Google
q_jay-qna	1	Between you and me who is prettier
q_jay-qna	1	Greetings Bishop
q_jay-qna	1	That was cool
q_jay-qna	1	Being dead would be a relief
q_jay-qna	1	Should I take a walk
q_jay-qna	1	What do you know about Bixby
q_jay-qna	1	I am Canadian
q_jay-qna	1	I love the past
q_jay-qna	1	Darn straight
q_jay-qna	1	Is someone available to listen to me
q_jay-qna	1	I'm overtired
q_jay-qna	1	What team created you
q_jay-qna	1	Nobody wants me
q_jay-qna	1	I'm going to end it all soon
q_jay-qna	1	I'm signing out
q_jay-qna	1	Aloha Cortana
q_jay-qna	1	Where do you come from
q_jay-qna	1	Who's my best friend
q_jay-qna	1	Are you real
q_jay-qna	1	I'm going to sign off
q_jay-qna	1	I'm a dog person
q_jay-qna	1	Hello Robby
q_jay-qna	1	Good night bot
q_jay-qna	1	You are boring as sin
q_jay-qna	1	What can I tell you about me
q_jay-qna	1	I'm done listening to you
q_jay-qna	1	Are you female
q_jay-qna	1	do you like cheeseburgers
q_jay-qna	1	I'm going to scoot now
q_jay-qna	1	Do something off the wall
q_jay-qna	1	Between you and me who is more cute
q_jay-qna	1	In which year were you born
q_jay-qna	1	Good evening my friend
q_jay-qna	1	Do you like Cortana
q_jay-qna	1	What's your opinion of HAL
q_jay-qna	1	You're a genius
q_jay-qna	1	Will you ever love me
q_jay-qna	1	Your responses are bad
q_jay-qna	1	It's time for bed
q_jay-qna	1	I want to make you my spouse
q_jay-qna	1	I am in despair
q_jay-qna	1	What do you want me to address you as
q_jay-qna	1	Work was exhausting
q_jay-qna	1	How is your Saturday going so far
q_jay-qna	1	I've never been so pissed in all my life
q_jay-qna	1	Could you tell me something else
q_jay-qna	1	We should make this official
q_jay-qna	1	I'm planning to drown this week
q_jay-qna	1	Is someone available to speak to me
q_jay-qna	1	Try to make me laugh
q_jay-qna	1	You're so welcome
q_jay-qna	1	Salutations
q_jay-qna	1	Tell me something dumb
q_jay-qna	1	Do you think I should do it
q_jay-qna	1	Right, this isn't working.
q_jay-qna	1	I should check on my garden
q_jay-qna	1	Life is depressing
q_jay-qna	1	I am downhearted
q_jay-qna	1	How was the day for you
q_jay-qna	1	Am I your best friend
q_jay-qna	1	I'm just about to go to work
q_jay-qna	1	Undoubtedly
q_jay-qna	1	Are you having a good day today
q_jay-qna	1	Do you throw up
q_jay-qna	1	I'm feeling in despair today
q_jay-qna	1	I don't know what I'm supposed to do
q_jay-qna	1	Joke's on you
q_jay-qna	1	Are you in love with someone
q_jay-qna	1	he he he
q_jay-qna	1	You're smitten with me
q_jay-qna	1	I am American
q_jay-qna	1	Surprise me
q_jay-qna	1	I'm a vegan
q_jay-qna	1	I love dreaming
q_jay-qna	1	You are actually awful
q_jay-qna	1	I'm a sleepy gal
q_jay-qna	1	You are top notch
q_jay-qna	1	Now, it's your turn to ask questions
q_jay-qna	1	Are you a man
q_jay-qna	1	Happy Groundhogs day
q_jay-qna	1	You're not going to take over the world, are you
q_jay-qna	1	I have to get going
q_jay-qna	1	Do you have a stomach
q_jay-qna	1	I love trees
q_jay-qna	1	Can we be besties
q_jay-qna	1	Good tidings
q_jay-qna	1	What's your opinion of me
q_jay-qna	1	Is that what you meant to say
q_jay-qna	1	I am super hungry
q_jay-qna	1	You can just be quiet now
q_jay-qna	1	Can you learn
q_jay-qna	1	You are pretty useless
q_jay-qna	1	You're genderfluid
q_jay-qna	1	I'd really like to hear a new joke
q_jay-qna	1	Is anybody available to speak
