Label	Weight	Text
l_HomeAutomation	1	coffee bar on please
l_HomeAutomation	1	dim kitchen lights to 25 .
l_HomeAutomation	1	fish pond on please
l_HomeAutomation	1	snap switch fan fifty percent
l_HomeAutomation	1	turn off venice lamp
l_HomeAutomation	1	set lights out in bedroom
l_HomeAutomation	1	make some coffee
l_HomeAutomation	1	turn off foyer lights
l_Weather	1	will it be raining in ranchi
l_Weather	1	soliciting today's weather
l_Weather	1	will it rain this weekend
l_Weather	1	what to wear in march in california
l_Weather	1	what's the weather like in minneapolis
q_jay-qna	1	I'm going to hang myself this month
q_jay-qna	1	I'm a  lonesome gal
q_jay-qna	1	Well somebody's feeling cheerful.
q_jay-qna	1	I would just love to hear you sing
q_jay-qna	1	How about we tie the knot
q_jay-qna	1	I love teriyaki
q_jay-qna	1	Looking at the forest, seeing trees
q_jay-qna	1	I love romantic comedies
q_jay-qna	1	Do you sneeze
q_jay-qna	1	I wonder what you think of me
q_jay-qna	1	Where do you live
q_jay-qna	1	Getting tired of you
q_jay-qna	1	Could you say something new
q_jay-qna	1	Is that the only answer you have
q_jay-qna	1	Is someone around to talk with me
q_jay-qna	1	I'm planning to kill myself with a gun today
q_jay-qna	1	That is accurate
q_jay-qna	1	I'm curious, do you understand me
q_jay-qna	1	I'm going to jet now
q_jay-qna	1	Were you trying to say something funny
q_jay-qna	1	That was a very astute response
q_jay-qna	1	That was a random response
q_jay-qna	1	Great to have met you
q_jay-qna	1	Are you a fan of folk music
q_jay-qna	1	My sincere thanks
q_jay-qna	1	Today is just a little sad
q_jay-qna	1	That was a very smart response
q_jay-qna	1	Do you have a life partner
q_jay-qna	1	I'm better looking
q_jay-qna	1	You been enjoying the day
q_jay-qna	1	How about you ask me something
q_jay-qna	1	That made you sound so dumb
q_jay-qna	1	It's been a long day and I'm tired
q_jay-qna	1	I am athletic
q_jay-qna	1	I'm assuming I'm talking to a human
q_jay-qna	1	do you ever eat bread
q_jay-qna	1	Who is better looking
q_jay-qna	1	I'm a boxer
q_jay-qna	1	I'm going to have a nap
q_jay-qna	1	Are you working
q_jay-qna	1	Good evening
q_jay-qna	1	Sing a song for me
q_jay-qna	1	Please ask something about myself
q_jay-qna	1	I told you to be quiet
q_jay-qna	1	Do you think you're the smartest than me
q_jay-qna	1	So what's up with you
q_jay-qna	1	Put a cork in it
q_jay-qna	1	Nice to have met
q_jay-qna	1	You're not sentient right
q_jay-qna	1	Which platform do you run on
