Label	Weight	Text
l_HomeAutomation	1	turn on kitchen faucet
l_HomeAutomation	1	decrease temperature for me please
l_HomeAutomation	1	turn on the internet in my bedroom please
l_HomeAutomation	1	fish pond off please
l_HomeAutomation	1	turn on thermostat please
l_HomeAutomation	1	turn off staircase
l_HomeAutomation	1	theater on please
l_HomeAutomation	1	turn thermostat on 70.
l_Weather	1	forecast in celcius
l_Weather	1	will it snow today
l_Weather	1	temperature of delhi in celsius please
l_Weather	1	what will the weather be tomorrow in new york
l_Weather	1	what's the weather going to be like in hawaii
q_jay-qna	1	Hi there Google
q_jay-qna	1	Are you having a good day so far
q_jay-qna	1	You are so bad at this
q_jay-qna	1	Who coded you
q_jay-qna	1	I love ponies
q_jay-qna	1	I'd like to be your bud.
q_jay-qna	1	How's your Saturday going so far
q_jay-qna	1	How was your Friday
q_jay-qna	1	You do not know anything
q_jay-qna	1	Tell me a joke
q_jay-qna	1	You're pretty smart
q_jay-qna	1	Who's in charge of you
q_jay-qna	1	What do you want to know about
q_jay-qna	1	Greetings Google
q_jay-qna	1	Is anybody available to speak to me
q_jay-qna	1	Do you wish to conquer the world
q_jay-qna	1	Is someone free to chat to me
q_jay-qna	1	Hello C-3PO
q_jay-qna	1	I'm hangry
q_jay-qna	1	Are you there to chat with me
q_jay-qna	1	Can I get a fist bump
q_jay-qna	1	what the heck does that mean
q_jay-qna	1	What do you like
q_jay-qna	1	Is there anyone who tells you what to do
q_jay-qna	1	I don't think I know what you're talking about
q_jay-qna	1	Can you show me how to go to the moon
q_jay-qna	1	Are we going to get married
q_jay-qna	1	You realize you're repeating yourself
q_jay-qna	1	Anybody around to talk to me
q_jay-qna	1	You are funny
q_jay-qna	1	Do a barrel roll
q_jay-qna	1	Do you have a grudge against humans
q_jay-qna	1	I'm going to scoot
q_jay-qna	1	Can you find the remote
q_jay-qna	1	Who is your mom
q_jay-qna	1	Alexa does a better job at this
q_jay-qna	1	I'm a librarian
q_jay-qna	1	Do you think I look beautiful to you
q_jay-qna	1	What's my job
q_jay-qna	1	You are my best friend
q_jay-qna	1	I'm in a phone queue
q_jay-qna	1	Do you even know who I am
q_jay-qna	1	You're going to have to look for another job. You are fired!
q_jay-qna	1	That joke is awful
q_jay-qna	1	I think you're real
q_jay-qna	1	I'd like you to be my pal.
q_jay-qna	1	Between the two of us who is better looking
q_jay-qna	1	Is anyone there to speak with me
q_jay-qna	1	Could you like me
q_jay-qna	1	I'm beat
q_jay-qna	1	I was so bored my eyes glazed over
q_jay-qna	1	What did I do to make you angry
q_jay-qna	1	I don't think you're very funny
q_jay-qna	1	I love feeling happy
q_jay-qna	1	Are you currently going out with anyone
q_jay-qna	1	Are you a real person
q_jay-qna	1	That wasn't even funny
q_jay-qna	1	You've been missed
q_jay-qna	1	Depression is the worst
q_jay-qna	1	I'm gonna log out
q_jay-qna	1	what can you help me with
q_jay-qna	1	That's a very clever answer
q_jay-qna	1	I'm going to shoot myself this month
q_jay-qna	1	I love London
q_jay-qna	1	Are you twirling your moustache
q_jay-qna	1	That was a very clever response
q_jay-qna	1	Why don't you love me
q_jay-qna	1	You are the worst bot
q_jay-qna	1	I can't take another word out of you
q_jay-qna	1	Do you yawn
q_jay-qna	1	Are you able to create a singularity
q_jay-qna	1	you don't eat
q_jay-qna	1	Thank you bot
q_jay-qna	1	I've never been so cross
q_jay-qna	1	You must be fake
q_jay-qna	1	I am a fast runner
q_jay-qna	1	Are you hell-bent on destruction
q_jay-qna	1	You are hideous looking
q_jay-qna	1	Season's greetings!
q_jay-qna	1	Which of us is older
q_jay-qna	1	You are so fired
q_jay-qna	1	got any jokes to share
q_jay-qna	1	What country are you from
q_jay-qna	1	Do you have any parents
q_jay-qna	1	Didn't you already say that
q_jay-qna	1	Say something silly
q_jay-qna	1	You are pretty dumb
q_jay-qna	1	How's your week going so far
q_jay-qna	1	Would you travel if you were me
q_jay-qna	1	I have to go now
q_jay-qna	1	Can you explain more about that
q_jay-qna	1	So true
q_jay-qna	1	You're not funny
q_jay-qna	1	Do you have evil intent
q_jay-qna	1	Are you there to chat
q_jay-qna	1	You are awesome!
q_jay-qna	1	You're so boring
q_jay-qna	1	Hey there buddy
